image_id,age_group,age,person_id
81\nm0329481_rm1922402560_1978-5-22_2009,1,31,nm0329481
73\nm1526673_rm3724057344_1972-9-27_2005,2,33,nm1526673
54\nm0001854_rm886345216_1956-10-26_2009,5,53,nm0001854
44\nm0005444_rm993171968_1963-9-25_1999,2,36,nm0005444
86\nm0170186_rm13027840_1963-2-14_2014,5,51,nm0170186
07\nm0236907_rm1365248_1944-3-30_1969,0,25,nm0236907
34\nm0000534_rm3251741696_1957-7-9_1986,1,29,nm0000534
82\nm0000182_rm2645203712_1969-7-24_2006,2,37,nm0000182
22\nm0772522_rm3851524608_1939-3-31_2004,7,65,nm0772522
38\nm0000638_rm2252594432_1931-3-22_1966,2,35,nm0000638
22\nm0736622_rm3210709760_1982-4-15_2009,1,27,nm0736622
05\nm0697905_rm4234528768_1954-6-22_1974,0,20,nm0697905
19\nm0000119_rm621844992_1967-1-2_2004,2,37,nm0000119
76\nm0000376_rm173710080_1957-9-30_2005,4,48,nm0000376
55\nm0822155_rm3442907136_1976-12-27_2000,0,24,nm0822155
38\nm0000838_rm852203776_1960-10-5_1998,3,38,nm0000838
00\nm0000300_rm1701026560_1964-3-9_2002,3,38,nm0000300
73\nm0079273_rm2455043840_1971-5-27_2015,4,44,nm0079273
48\nm0186048_rm3268004864_1934-6-20_1963,1,29,nm0186048
53\nm0005253_rm1337575424_1982-7-24_2007,0,25,nm0005253
94\nm0005094_rm3527391744_1963-3-11_2005,3,42,nm0005094
42\nm0005342_rm2779294464_1969-1-6_2010,3,41,nm0005342
09\nm0675409_rm129678592_1963-9-25_2010,4,47,nm0675409
37\nm2829737_rm3751316992_1983-5-6_2008,0,25,nm2829737
95\nm1625795_rm1949365760_1985-9-30_2014,1,29,nm1625795
48\nm0004748_rm1561369344_1972-5-1_2003,1,31,nm0004748
05\nm0793705_rm1557109504_1943-10-30_2007,7,64,nm0793705
77\nm0061877_rm2905397760_1966-11-26_2008,3,42,nm0061877
96\nm1483196_rm3938907136_1979-11-25_2015,2,36,nm1483196
78\nm0098378_rm1951315968_1983-1-2_2004,0,21,nm0098378
85\nm3229685_rm3072915200_1986-12-26_2011,0,25,nm3229685
83\nm0001383_rm1081198592_1959-4-3_1993,2,34,nm0001383
17\nm0534317_rm143511040_1899-8-29_1970,8,71,nm0534317
48\nm0394248_rm2747107072_1977-5-13_2010,2,33,nm0394248
92\nm0001492_rm3548944640_1959-2-22_2006,4,47,nm0001492
14\nm1227814_rm2149746688_1988-12-14_2009,0,21,nm1227814
92\nm0942792_rm143237888_1983-9-28_2013,1,30,nm0942792
33\nm0001233_rm533705472_1941-7-13_2011,8,70,nm0001233
98\nm2849998_rm278903552_1989-9-25_2010,0,21,nm2849998
24\nm0089124_rm2058069504_1947-4-15_2013,7,66,nm0089124
34\nm2552034_rm774632192_1988-10-4_2015,1,27,nm2552034
07\nm1199107_rm1413712384_1981-3-1_2009,1,28,nm1199107
75\nm0001475_rm340637696_1945-10-19_2005,6,60,nm0001475
26\nm0000126_rm307876096_1955-1-18_2014,6,59,nm0000126
10\nm1012010_rm401471232_1986-6-18_2011,0,25,nm1012010
84\nm0000184_rm3975583488_1944-5-14_2008,7,64,nm0000184
56\nm0519456_rm1307151360_1975-3-15_2004,1,29,nm0519456
52\nm0001752_rm984326912_1963-1-14_2013,5,50,nm0001752
02\nm0934902_rm1376167680_1939-5-22_1982,3,43,nm0934902
29\nm0000429_rm1240504320_1957-8-9_2004,4,47,nm0000429
94\nm0000194_rm2421594368_1960-12-3_2005,4,45,nm0000194
44\nm0817844_rm2157092864_1981-8-4_2012,1,31,nm0817844
71\nm0000671_rm1656851456_1955-8-4_2004,4,49,nm0000671
89\nm0490489_rm4075657472_1961-9-27_2002,3,41,nm0490489
13\nm0506613_rm11518976_1968-7-23_2014,4,46,nm0506613
32\nm0000932_rm2312670464_1966-8-14_2003,2,37,nm0000932
33\nm0000633_rm1264105728_1945-1-29_2011,7,66,nm0000633
42\nm0000242_rm521377792_1971-6-5_2007,2,36,nm0000242
30\nm0000230_rm155175168_1946-7-6_2014,8,68,nm0000230
65\nm0224565_rm3338637056_1975-5-9_2001,1,26,nm0224565
08\nm0001608_rm2496969216_1970-4-4_2001,1,31,nm0001608
60\nm0105860_rm670866176_1971-4-18_2002,1,31,nm0105860
58\nm0427358_rm1779812352_1978-10-18_2013,2,35,nm0427358
91\nm0000191_rm2320104448_1971-3-31_2015,4,44,nm0000191
07\nm1247407_rm4072964864_1981-1-23_2010,1,29,nm1247407
10\nm0004710_rm3184515840_1969-1-17_2013,4,44,nm0004710
68\nm0001368_rm2114500864_1945-12-17_1994,4,49,nm0001368
02\nm0000602_rm9424384_1936-8-18_1972,2,36,nm0000602
40\nm0063440_rm2594684672_1972-11-11_2011,3,39,nm0063440
82\nm0953882_rm2245558272_1962-8-15_2010,4,48,nm0953882
97\nm0004997_rm2530265344_1976-4-18_2010,2,34,nm0004997
77\nm1009277_rm1964946432_1975-1-2_2012,2,37,nm1009277
49\nm0000649_rm1371708160_1939-4-13_2002,7,63,nm0000649
58\nm1157358_rm3551169792_1976-3-23_2008,2,32,nm1157358
97\nm0910897_rm292800512_1968-12-15_1995,1,27,nm0910897
24\nm0001724_rm1696438272_1953-10-9_2002,4,49,nm0001724
38\nm0947338_rm2774400000_1989-3-11_2014,0,25,nm0947338
13\nm0277213_rm4247641344_1971-3-27_2009,3,38,nm0277213
14\nm2779214_rm1894421760_1983-5-18_2008,0,25,nm2779214
60\nm0339460_rm4054888448_1975-7-20_2003,1,28,nm0339460
36\nm0130536_rm1337428736_1971-6-4_2004,2,33,nm0130536
33\nm0000633_rm2006221568_1945-1-29_2010,7,65,nm0000633
62\nm1015262_rm3309868032_1986-4-9_2007,0,21,nm1015262
00\nm0547800_rm2962399232_1968-12-19_2012,4,44,nm0547800
05\nm0034305_rm4058224640_1962-7-18_2006,4,44,nm0034305
50\nm0004950_rm1434822912_1972-4-17_2012,3,40,nm0004950
93\nm0000093_rm2671622400_1963-12-18_2011,4,48,nm0000093
13\nm1442113_rm3878978304_1973-5-27_2010,2,37,nm1442113
66\nm0409666_rm3646392576_1953-3-11_2008,5,55,nm0409666
05\nm0001505_rm3549935616_1947-11-13_2005,6,58,nm0001505
56\nm0933156_rm3158286336_1969-8-27_2005,2,36,nm0933156
42\nm1172442_rm1509655808_1978-10-17_2009,1,31,nm1172442
33\nm0001533_rm3101596416_1947-9-27_2002,5,55,nm0001533
25\nm0001625_rm264631040_1957-3-23_2013,6,56,nm0001625
66\nm0000666_rm3008287744_1967-2-20_2013,4,46,nm0000666
38\nm0947338_rm83070720_1989-3-11_2010,0,21,nm0947338
23\nm0515123_rm686266624_1981-7-31_2006,0,25,nm0515123
01\nm0165101_rm3991902976_1959-12-29_2006,4,47,nm0165101
76\nm0159776_rm949525248_1982-8-19_2005,0,23,nm0159776
92\nm0441792_rm1036832512_1961-8-24_2014,5,53,nm0441792
62\nm1323562_rm1478077696_1983-5-31_2012,1,29,nm1323562
64\nm0313464_rm2950886400_1972-2-9_2005,2,33,nm0313464
49\nm0578949_rm3045169408_1974-3-5_2007,2,33,nm0578949
98\nm0000098_rm3751608064_1969-2-11_2014,4,45,nm0000098
53\nm2067953_rm642361600_1987-6-27_2007,0,20,nm2067953
97\nm0939697_rm1232967168_1987-9-7_2007,0,20,nm0939697
65\nm0224565_rm237869312_1975-5-9_2007,2,32,nm0224565
49\nm0461149_rm2523575808_1978-10-25_2011,2,33,nm0461149
14\nm0832314_rm1739119872_1971-9-9_2009,3,38,nm0832314
13\nm2510013_rm491713536_1986-10-7_2014,1,28,nm2510013
46\nm0000546_rm847034624_1959-3-22_2011,5,52,nm0000546
16\nm0331516_rm2545794304_1980-11-12_2011,1,31,nm0331516
08\nm2348808_rm2117778688_1990-8-29_2011,0,21,nm2348808
46\nm0002546_rm404593920_1979-2-13_2006,1,27,nm0002546
56\nm0000656_rm173518592_1958-8-18_2011,5,53,nm0000656
87\nm3529987_rm1809248768_1987-2-1_2009,0,22,nm3529987
22\nm0134922_rm623496192_1958-4-14_2009,5,51,nm0134922
86\nm2130586_rm632468992_1983-11-17_2010,1,27,nm2130586
75\nm0125475_rm4165530368_1967-1-30_2015,4,48,nm0125475
31\nm0000431_rm3221264896_1944-12-31_2006,7,62,nm0000431
87\nm1102987_rm521575168_1981-9-26_2005,0,24,nm1102987
99\nm0268199_rm3968238592_1976-5-31_2010,2,34,nm0268199
97\nm1397297_rm3177503488_1984-2-9_2013,1,29,nm1397297
35\nm0780435_rm2108208128_1974-12-24_2002,1,28,nm0780435
55\nm0004755_rm4173174784_1978-5-12_2003,0,25,nm0004755
76\nm0829576_rm818391808_1990-4-9_2012,0,22,nm0829576
54\nm0848554_rm1749923840_1983-5-14_2004,0,21,nm0848554
86\nm0690186_rm305114368_1969-11-10_2013,4,44,nm0690186
17\nm0000217_rm1640614400_1942-11-17_2014,8,72,nm0000217
79\nm0605079_rm1316859392_1968-11-10_2006,3,38,nm0605079
79\nm0005379_rm135826944_1961-5-13_1997,2,36,nm0005379
66\nm0001266_rm1870252032_1943-1-23_1979,2,36,nm0001266
06\nm0005306_rm322744064_1969-3-27_2003,2,34,nm0005306
27\nm0005527_rm3435444480_1972-7-10_2009,2,37,nm0005527
21\nm0004821_rm34447872_1963-8-30_2012,4,49,nm0004821
69\nm0225269_rm3037501440_1952-8-23_2006,5,54,nm0225269
17\nm0005517_rm1214296064_1972-10-29_2003,1,31,nm0005517
09\nm0552509_rm1927278592_1969-1-18_2014,4,45,nm0552509
21\nm0000421_rm501716992_1968-1-2_2007,3,39,nm0000421
49\nm0000249_rm1980403200_1947-4-18_1989,3,42,nm0000249
27\nm0005527_rm817559296_1972-7-10_2015,3,43,nm0005527
21\nm0451321_rm1976283136_1965-11-2_2011,4,46,nm0451321
86\nm0000086_rm499840768_1914-7-31_1964,5,50,nm0000086
12\nm0000112_rm218011648_1953-5-16_2002,4,49,nm0000112
60\nm0000560_rm472750080_1941-2-8_1996,5,55,nm0000560
72\nm1128572_rm1763696384_1979-3-24_2004,0,25,nm1128572
71\nm2319871_rm318422784_1982-9-27_2011,1,29,nm2319871
55\nm1195855_rm2311951616_1979-3-25_2007,1,28,nm1195855
19\nm1682319_rm2267518976_1977-9-8_2006,1,29,nm1682319
43\nm0319843_rm810981632_1961-5-15_2003,3,42,nm0319843
78\nm0000378_rm119642624_1970-1-31_1999,1,29,nm0000378
67\nm0919867_rm428055296_1966-4-18_2003,2,37,nm0919867
18\nm0000418_rm169056256_1946-7-22_2007,6,61,nm0000418
49\nm0000549_rm994556416_1927-10-14_1974,4,47,nm0000549
37\nm0829537_rm1096845824_1962-11-28_1996,2,34,nm0829537
98\nm3091498_rm383045888_1980-9-1_2014,2,34,nm3091498
25\nm0000125_rm1965851904_1930-8-25_1964,2,34,nm0000125
37\nm0004937_rm4275801088_1967-12-13_2006,3,39,nm0004937
46\nm0000146_rm2012066048_1962-12-22_2011,4,49,nm0000146
38\nm0947338_rm2312548864_1989-3-11_2011,0,22,nm0947338
14\nm0609114_rm471578624_1978-8-17_2011,2,33,nm0609114
66\nm0075666_rm912430592_1961-10-30_2005,4,44,nm0075666
18\nm0001518_rm543666688_1961-10-26_2011,5,50,nm0001518
89\nm2645189_rm1710345472_1987-1-2_2011,0,24,nm2645189
07\nm0298807_rm2441648128_1965-1-19_2001,2,36,nm0298807
08\nm1506908_rm2302778112_1985-9-26_2007,0,22,nm1506908
04\nm0633604_rm3091174400_1948-8-20_2008,6,60,nm0633604
24\nm0001624_rm2521691648_1960-1-12_2009,4,49,nm0001624
42\nm1172442_rm1325639168_1978-10-17_2013,2,35,nm1172442
88\nm0621788_rm610959872_1970-2-23_2005,2,35,nm0621788
09\nm0143309_rm982030592_1967-12-22_2002,2,35,nm0143309
39\nm0195439_rm308867584_1975-8-24_2015,3,40,nm0195439
92\nm2322192_rm874041600_1990-2-14_2013,0,23,nm2322192
96\nm0794896_rm1280284416_1971-7-25_2008,2,37,nm0794896
06\nm0366106_rm4223842048_1986-3-4_2012,1,26,nm0366106
59\nm0000159_rm2015596032_1964-12-8_1991,1,27,nm0000159
38\nm0068338_rm4162620672_1980-7-18_2010,1,30,nm0068338
27\nm1101127_rm2608057344_1991-1-28_2011,0,20,nm1101127
20\nm0748620_rm1715181568_1969-4-6_2007,3,38,nm0748620
81\nm0781981_rm775850496_1980-1-18_2005,0,25,nm0781981
95\nm0004695_rm3970538240_1981-4-28_2006,0,25,nm0004695
17\nm0000417_rm1715638016_1964-4-20_2010,4,46,nm0000417
10\nm0711110_rm1211484672_1971-7-15_2009,3,38,nm0711110
27\nm0571727_rm1971488512_1973-8-9_2005,2,32,nm0571727
95\nm0000095_rm3341130240_1935-12-1_2003,8,68,nm0000095
56\nm0290556_rm2373836288_1978-4-19_2012,2,34,nm0290556
29\nm0001129_rm198416640_1944-2-22_1998,5,54,nm0001129
17\nm2059117_rm2398607616_1983-11-18_2008,0,25,nm2059117
72\nm0702572_rm1240510976_1979-5-22_2010,1,31,nm0702572
32\nm0000232_rm223648000_1958-3-10_2004,4,46,nm0000232
05\nm0001305_rm3971061760_1976-4-16_2005,1,29,nm0001305
30\nm0877430_rm2196023552_1977-3-10_2011,2,34,nm0877430
64\nm0005064_rm1812592384_1978-1-5_2007,1,29,nm0005064
85\nm0000685_rm961518336_1938-12-29_2002,7,64,nm0000685
51\nm0005251_rm3756955648_1967-8-21_2003,2,36,nm0005251
58\nm0000358_rm4254309120_1957-4-29_2007,5,50,nm0000358
04\nm0000704_rm1998952960_1981-1-28_2002,0,21,nm0000704
67\nm2902567_rm2577846784_1987-5-8_2013,1,26,nm2902567
03\nm0001103_rm561891328_1951-4-21_1984,2,33,nm0001103
20\nm0000620_rm1227934720_1952-9-16_1989,2,37,nm0000620
08\nm0915208_rm3050435584_1968-9-28_2015,4,47,nm0915208
63\nm0000963_rm3292435968_1931-7-4_1964,2,33,nm0000963
05\nm0005105_rm2587199232_1968-10-11_2006,3,38,nm0005105
40\nm0000640_rm2240854528_1940-8-3_1997,6,57,nm0000640
36\nm0001436_rm335783936_1944-9-6_2012,8,68,nm0001436
96\nm0000496_rm3987704832_1973-6-21_2004,1,31,nm0000496
66\nm0310966_rm3555632640_1983-4-27_2013,1,30,nm0310966
20\nm0005520_rm712350464_1974-2-9_2005,1,31,nm0005520
12\nm0733812_rm2168494336_1971-12-5_2006,2,35,nm0733812
09\nm0143309_rm3936795136_1967-12-22_2002,2,35,nm0143309
80\nm1159180_rm1769256448_1974-1-24_2011,2,37,nm1159180
83\nm0707983_rm3946819584_1974-5-17_2006,2,32,nm0707983
15\nm0518715_rm1949420544_1972-11-7_1993,0,21,nm0518715
75\nm1312575_rm414892288_1984-3-10_2014,1,30,nm1312575
05\nm0005405_rm2892926720_1976-10-3_2010,2,34,nm0005405
35\nm0057235_rm362072320_1943-10-5_1966,0,23,nm0057235
77\nm0005377_rm3992819712_1968-11-5_2007,3,39,nm0005377
76\nm1517976_rm83070720_1980-8-26_2010,1,30,nm1517976
29\nm0000129_rm3339622400_1962-7-3_2001,3,39,nm0000129
30\nm0536630_rm540707584_1976-4-18_2009,2,33,nm0536630
87\nm0181787_rm613202432_1981-10-3_2008,1,27,nm0181787
10\nm0001710_rm904781056_1966-11-2_1994,1,28,nm0001710
12\nm0608012_rm3751721984_1947-10-18_2006,6,59,nm0608012
67\nm0067367_rm3987263232_1976-7-7_2014,3,38,nm0067367
46\nm0000146_rm2666643200_1962-12-22_2011,4,49,nm0000146
05\nm0186505_rm1910037248_1956-3-7_2008,5,52,nm0186505
32\nm0000232_rm3892484096_1958-3-10_1995,2,37,nm0000232
84\nm0000884_rm3886521088_1963-12-19_2001,3,38,nm0000884
08\nm0001608_rm973970176_1970-4-4_2005,2,35,nm0001608
40\nm1102140_rm2702683904_1974-7-29_2005,1,31,nm1102140
26\nm0205626_rm838321664_1965-8-11_2014,4,49,nm0205626
18\nm0001518_rm661107200_1961-10-26_2011,5,50,nm0001518
17\nm0001617_rm1900840960_1962-2-17_2003,3,41,nm0001617
63\nm5604363_rm4049521408_1989-9-7_2014,0,25,nm5604363
91\nm0001191_rm2296748288_1966-9-9_2004,3,38,nm0001191
36\nm0139936_rm1134925824_1974-8-6_2001,1,27,nm0139936
34\nm0000134_rm4142318848_1943-8-17_1984,3,41,nm0000134
93\nm1098493_rm2327747328_1975-2-9_2008,2,33,nm1098493
97\nm0136797_rm4113406208_1962-8-16_2005,3,43,nm0136797
14\nm0665114_rm3306681088_1946-7-14_2015,8,69,nm0665114
23\nm0000523_rm1224710400_1966-6-8_2002,2,36,nm0000523
41\nm0778741_rm3577054976_1981-10-16_2007,1,26,nm0778741
32\nm0005132_rm712349952_1979-4-4_2005,1,26,nm0005132
39\nm0547339_rm1691023104_1932-4-12_1964,2,32,nm0547339
71\nm0001871_rm652974848_1954-5-4_1994,3,40,nm0001871
22\nm0644022_rm4162449920_1962-10-22_2015,5,53,nm0644022
76\nm0004376_rm164731648_1974-7-22_2003,1,29,nm0004376
59\nm0301959_rm1565700864_1975-4-30_2007,2,32,nm0301959
20\nm0005520_rm3079900160_1974-2-9_2005,1,31,nm0005520
75\nm0010075_rm2498354432_1978-3-1_2005,1,27,nm0010075
37\nm2106637_rm1194045440_1983-2-23_2009,1,26,nm2106637
58\nm0005458_rm975550720_1967-7-26_2000,2,33,nm0005458
98\nm0257598_rm1844418560_1978-5-10_2006,1,28,nm0257598
74\nm0001174_rm76794112_1931-8-23_1965,2,34,nm0001174
64\nm0002064_rm4181962240_1958-4-26_2012,5,54,nm0002064
52\nm0761052_rm1975687936_1973-4-2_2002,1,29,nm0761052
75\nm0171475_rm2990780160_1928-12-10_1967,3,39,nm0171475
61\nm0372961_rm3912358912_1965-6-28_1994,1,29,nm0372961
10\nm1496310_rm3093076480_1982-8-30_2004,0,22,nm1496310
98\nm2471798_rm270839040_1981-4-30_2007,1,26,nm2471798
82\nm0001082_rm985317632_1968-7-8_2014,4,46,nm0001082
99\nm0001099_rm3833768448_1955-2-19_2012,6,57,nm0001099
43\nm0001543_rm1006603008_1972-11-8_2008,2,36,nm0001543
90\nm0009190_rm353602560_1966-6-27_2009,3,43,nm0009190
21\nm0005121_rm247896832_1944-7-31_2001,6,57,nm0005121
54\nm0004754_rm3122770688_1982-3-3_2011,1,29,nm0004754
56\nm0685856_rm2192608768_1981-4-10_2010,1,29,nm0685856
67\nm1208167_rm1850117632_1976-7-15_2009,2,33,nm1208167
57\nm0132257_rm3392112640_1958-6-22_2007,4,49,nm0132257
48\nm0001348_rm2891954944_1942-9-5_2010,8,68,nm0001348
88\nm0001288_rm1854964736_1955-2-21_1993,3,38,nm0001288
04\nm0000404_rm1886108416_1937-12-21_1990,5,53,nm0000404
90\nm0885090_rm1607631872_1964-12-24_2010,4,46,nm0885090
70\nm1258970_rm388872960_1975-6-4_2011,2,36,nm1258970
04\nm0931404_rm1601219328_1968-7-26_2012,4,44,nm0931404
41\nm0935441_rm2652354048_1973-2-2_2012,3,39,nm0935441
62\nm0915762_rm4138178816_1968-7-8_2000,2,32,nm0915762
30\nm0000230_rm3093352448_1946-7-6_2013,7,67,nm0000230
71\nm0000571_rm1802285056_1964-8-2_1995,1,31,nm0000571
99\nm0000099_rm2231015424_1968-4-8_2001,2,33,nm0000099
21\nm0627521_rm2496440832_1939-4-6_2012,8,73,nm0627521
53\nm0122653_rm3006303744_1968-1-29_1998,1,30,nm0122653
38\nm0001038_rm1410710016_1971-9-15_2009,3,38,nm0001038
20\nm0000120_rm2325449984_1962-1-17_2004,3,42,nm0000120
38\nm0068338_rm664973312_1980-7-18_2008,1,28,nm0068338
82\nm0000982_rm765363200_1968-2-12_2010,3,42,nm0000982
73\nm0773973_rm3652753664_1976-3-16_2005,1,29,nm0773973
23\nm0001523_rm521836544_1969-12-14_2002,2,33,nm0001523
92\nm0004692_rm88913920_1964-1-14_2011,4,47,nm0004692
62\nm0000162_rm264209152_1969-5-25_2009,3,40,nm0000162
14\nm0030714_rm2208405504_1967-8-22_2004,2,37,nm0030714
55\nm0230655_rm1002883584_1982-3-30_2014,2,32,nm0230655
02\nm0000602_rm1513933824_1936-8-18_1979,3,43,nm0000602
90\nm0004990_rm1189124096_1972-8-10_2001,1,29,nm0004990
93\nm0001593_rm1531546112_1982-7-24_2009,1,27,nm0001593
15\nm0003115_rm3499200256_1979-1-25_2010,1,31,nm0003115
06\nm0000706_rm648841728_1962-8-6_1992,1,30,nm0000706
13\nm0000313_rm1253999616_1949-12-4_2010,6,61,nm0000313
29\nm0215229_rm1697960448_1963-6-12_2009,4,46,nm0215229
37\nm0573037_rm2742786304_1968-7-27_2007,3,39,nm0573037
32\nm0890232_rm1970718720_1968-11-27_2001,2,33,nm0890232
16\nm0217716_rm1464576000_1959-10-31_2013,5,54,nm0217716
12\nm0001612_rm210759680_1969-8-19_2015,4,46,nm0001612
75\nm0010075_rm2401088512_1978-3-1_2005,1,27,nm0010075
14\nm0004914_rm1308662528_1975-3-27_2006,1,31,nm0004914
48\nm0654648_rm2970284544_1976-4-1_2015,3,39,nm0654648
62\nm0728762_rm4098277376_1980-2-17_2014,2,34,nm0728762
13\nm3762213_rm612350720_1987-4-10_2010,0,23,nm3762213
23\nm0137023_rm3664103424_1925-7-15_1974,4,49,nm0137023
04\nm0000204_rm4104553728_1981-6-9_2011,1,30,nm0000204
95\nm0004395_rm3064721920_1973-4-3_2009,2,36,nm0004395
23\nm0001523_rm1285333504_1969-12-14_2007,3,38,nm0001523
42\nm0492342_rm2233310464_1937-9-7_2006,8,69,nm0492342
39\nm0000439_rm3489705472_1973-6-15_2005,2,32,nm0000439
61\nm0334561_rm2914949888_1983-10-9_2006,0,23,nm0334561
05\nm2439805_rm3169756416_1977-11-2_2009,2,32,nm2439805
76\nm0000276_rm2584789760_1971-2-25_2014,3,43,nm0000276
94\nm0004794_rm495767040_1936-4-22_1969,2,33,nm0004794
91\nm0000191_rm2537552896_1971-3-31_2015,4,44,nm0000191
82\nm1335782_rm2746988032_1979-11-4_2010,1,31,nm1335782
67\nm0755267_rm1002288384_1980-4-8_2012,2,32,nm0755267
82\nm0558182_rm1626904832_1970-3-25_2007,2,37,nm0558182
55\nm1423955_rm103982336_1989-6-14_2010,0,21,nm1423955
85\nm1617685_rm2377291520_1981-9-12_2008,1,27,nm1617685
55\nm0829455_rm3422008064_1939-6-11_1977,3,38,nm0829455
31\nm0000131_rm3036911616_1966-6-28_2005,3,39,nm0000131
77\nm0014977_rm3151267072_1949-5-13_1978,1,29,nm0014977
38\nm1443238_rm4120681216_1975-3-15_2007,2,32,nm1443238
88\nm2255288_rm1593423872_1981-4-6_2011,1,30,nm2255288
28\nm0000128_rm2915211520_1964-4-7_2006,3,42,nm0000128
94\nm3982894_rm2592257024_1987-10-14_2012,0,25,nm3982894
52\nm0005052_rm2317654016_1952-8-26_1997,4,45,nm0005052
78\nm0000578_rm1334824448_1932-4-4_1972,3,40,nm0000578
79\nm0000179_rm4093156096_1972-12-29_2005,2,33,nm0000179
37\nm0915637_rm1433056000_1977-6-1_2010,2,33,nm0915637
25\nm1978325_rm3895634944_1981-7-15_2012,1,31,nm1978325
44\nm0001444_rm3292174848_1958-1-20_2006,4,48,nm0001444
56\nm0933156_rm1777176064_1969-8-27_2005,2,36,nm0933156
08\nm1506908_rm3105007360_1985-9-26_2007,0,22,nm1506908
84\nm0782384_rm3670841600_1952-12-11_2005,5,53,nm0782384
34\nm0000234_rm3835097600_1975-8-7_2015,3,40,nm0000234
38\nm2625538_rm2784788992_1985-5-17_2005,0,20,nm2625538
40\nm1443740_rm3398995456_1983-9-9_2008,0,25,nm1443740
44\nm1013044_rm546024704_1986-10-24_2012,1,26,nm1013044
68\nm0510168_rm1967292416_1987-3-9_2010,0,23,nm0510168
25\nm1553725_rm1980662528_1985-3-15_2010,0,25,nm1553725
48\nm0173448_rm4144470784_1956-1-10_2001,4,45,nm0173448
78\nm1987578_rm2577834240_1979-5-18_2012,2,33,nm1987578
89\nm0001089_rm3669467904_1959-2-8_2011,5,52,nm0001089
85\nm0444185_rm3680880128_1973-8-24_2014,3,41,nm0444185
40\nm1524440_rm3448819712_1981-1-26_2011,1,30,nm1524440
31\nm0005531_rm3520379136_1969-8-17_2010,3,41,nm0005531
39\nm0001339_rm3827731968_1958-11-16_1994,2,36,nm0001339
38\nm1312338_rm713985792_1976-4-14_2004,1,28,nm1312338
92\nm0000192_rm146464256_1972-12-19_2013,3,41,nm0000192
43\nm0000443_rm2497746944_1945-11-21_2004,6,59,nm0000443
71\nm0373571_rm4100820224_1968-5-25_2006,3,38,nm0373571
31\nm0797531_rm701167360_1921-3-25_1971,5,50,nm0797531
49\nm0005049_rm129795840_1959-11-19_2011,5,52,nm0005049
30\nm1406730_rm3628911360_1974-2-20_2014,3,40,nm1406730
03\nm0525303_rm3500123648_1962-9-17_2013,5,51,nm0525303
70\nm0000670_rm3562243072_1961-5-31_1984,0,23,nm0000670
62\nm1015262_rm1267445248_1986-4-9_2007,0,21,nm1015262
28\nm0005028_rm309440512_1979-4-19_2000,0,21,nm0005028
30\nm0000230_rm188664832_1946-7-6_1982,2,36,nm0000230
23\nm0000523_rm3969486336_1966-6-8_2009,3,43,nm0000523
02\nm0000502_rm2264106752_1938-10-22_1985,4,47,nm0000502
66\nm0100866_rm476233216_1970-3-3_2011,3,41,nm0100866
23\nm1223023_rm1381862400_1988-5-17_2010,0,22,nm1223023
20\nm0909620_rm386059264_1963-11-17_2003,3,40,nm0909620
12\nm0000112_rm1192597504_1953-5-16_1999,4,46,nm0000112
14\nm0175814_rm4016101120_1953-11-13_2011,6,58,nm0175814
34\nm2552034_rm2022766592_1988-10-4_2015,1,27,nm2552034
78\nm0000378_rm2024323840_1970-1-31_2000,1,30,nm0000378
14\nm0001014_rm1397532928_1970-3-27_2002,2,32,nm0001014
44\nm0439344_rm70038016_1940-9-22_1965,0,25,nm0439344
83\nm0509583_rm4095015680_1964-8-8_2012,4,48,nm0509583
63\nm0005363_rm1295158784_1968-9-10_2000,2,32,nm0005363
06\nm1769806_rm2406582528_1978-10-11_2009,1,31,nm1769806
04\nm0339304_rm2299762688_1956-8-12_2006,5,50,nm0339304
52\nm0000352_rm1831188992_1959-6-30_1988,1,29,nm0000352
70\nm0000870_rm3072495104_1948-6-28_1991,3,43,nm0000870
35\nm0000235_rm4233202176_1970-4-29_2009,3,39,nm0000235
70\nm1789970_rm41787904_1991-6-29_2013,0,22,nm1789970
80\nm0001480_rm1065011200_1949-8-23_1982,2,33,nm0001480
43\nm0221043_rm1264826112_1976-10-11_2005,1,29,nm0221043
12\nm0085312_rm678073856_1969-8-28_2008,3,39,nm0085312
49\nm0000249_rm920040704_1947-4-18_1984,2,37,nm0000249
42\nm0636942_rm3186265856_1981-11-17_2010,1,29,nm0636942
72\nm0001472_rm3686701312_1963-4-26_2006,3,43,nm0001472
02\nm0535502_rm3364854528_1978-6-19_2006,1,28,nm0535502
90\nm0482290_rm3483339520_1970-9-1_2008,3,38,nm0482290
43\nm0005443_rm87264768_1951-9-13_1984,2,33,nm0005443
29\nm0931329_rm3300560640_1980-9-9_2010,1,30,nm0931329
33\nm0784833_rm3556808448_1972-8-7_2008,2,36,nm0784833
53\nm0004753_rm4277771008_1974-11-17_2006,2,32,nm0004753
12\nm2064412_rm2047540480_1988-4-21_2015,1,27,nm2064412
35\nm0262635_rm320780032_1981-6-13_2012,1,31,nm0262635
98\nm2471798_rm3294410496_1981-4-30_2007,1,26,nm2471798
28\nm0529328_rm2354294016_1949-7-9_2002,5,53,nm0529328
57\nm0374757_rm1822093824_1960-10-30_2014,5,54,nm0374757
55\nm1072555_rm519805696_1979-6-2_2005,1,26,nm1072555
