image_id,age_group,age,person_id
87\nm0181787_rm663534080_1981-10-3_2008,1,27,nm0181787
02\nm0153002_rm3502623232_1964-7-11_1988,0,24,nm0153002
22\nm3068922_rm2025567488_1989-10-2_2012,0,23,nm3068922
60\nm0371660_rm612014592_1954-6-2_2003,4,49,nm0371660
26\nm0000226_rm1399438080_1968-9-25_1993,0,25,nm0000226
16\nm0000116_rm4245393152_1954-8-16_2010,6,56,nm0000116
42\nm0005342_rm2856054784_1969-1-6_2010,3,41,nm0005342
53\nm0001053_rm983467008_1957-9-21_2010,5,53,nm0001053
54\nm0000354_rm1771211008_1970-10-8_2009,3,39,nm0000354
00\nm0000300_rm1145215744_1964-3-9_2007,3,43,nm0000300
26\nm0001326_rm3610089728_1978-7-21_2006,1,28,nm0001326
14\nm0005314_rm1389411072_1958-9-4_2005,4,47,nm0005314
16\nm0000216_rm3326323712_1947-7-30_2013,7,66,nm0000216
65\nm2588665_rm760601344_1981-7-4_2012,1,31,nm2588665
09\nm0001609_rm1640339712_1964-9-6_1999,2,35,nm0001609
52\nm1526352_rm7985408_1984-3-12_2013,1,29,nm1526352
80\nm0268380_rm3745815040_1956-12-17_2005,4,49,nm0268380
75\nm0001675_rm1582996224_1968-6-20_2005,2,37,nm0001675
84\nm0001484_rm66968064_1957-7-21_2013,6,56,nm0001484
24\nm0080524_rm2860361216_1975-12-12_2007,2,32,nm0080524
36\nm0000336_rm2975636224_1928-8-31_1997,8,69,nm0000336
09\nm0702809_rm1518377728_1978-6-10_2000,0,22,nm0702809
26\nm3747326_rm4039687424_1982-12-8_2003,0,21,nm3747326
14\nm2934314_rm3155993600_1989-3-18_2013,0,24,nm2934314
46\nm0221046_rm4116102400_1980-1-17_2011,1,31,nm0221046
23\nm1223023_rm1327805696_1988-5-17_2012,0,24,nm1223023
29\nm0429129_rm3184962816_1977-9-25_2013,2,36,nm0429129
36\nm0001136_rm140738816_1936-6-4_2009,8,73,nm0001136
51\nm0005351_rm758553088_1976-10-23_2007,1,31,nm0005351
26\nm0158626_rm2650451712_1972-6-16_2012,3,40,nm0158626
67\nm0205067_rm87936000_1942-1-21_1979,2,37,nm0205067
79\nm0278979_rm193042688_1974-3-7_2007,2,33,nm0278979
50\nm0000950_rm980261632_1946-2-20_2005,6,59,nm0000950
12\nm0001612_rm2955384832_1969-8-19_2006,2,37,nm0001612
14\nm0004914_rm78089984_1975-3-27_2010,2,35,nm0004914
71\nm0115671_rm1700190720_1985-8-16_2013,1,28,nm0115671
44\nm0000144_rm3435562752_1962-10-26_2010,4,48,nm0000144
76\nm0707476_rm1989971200_1971-6-22_2001,1,30,nm0707476
78\nm0000178_rm899580928_1965-1-22_2010,4,45,nm0000178
93\nm0000193_rm2319816192_1962-11-11_2007,4,45,nm0000193
51\nm0004951_rm969443584_1960-4-14_2009,4,49,nm0004951
63\nm0000463_rm3042883584_1964-11-5_2004,3,40,nm0000463
55\nm1195855_rm3442068992_1979-3-25_2014,2,35,nm1195855
87\nm3054787_rm1366032128_1984-3-31_2012,1,28,nm3054787
54\nm0641354_rm2252249088_1962-1-17_2001,3,39,nm0641354
49\nm0648249_rm2180030976_1968-5-20_2010,3,42,nm0648249
42\nm0005342_rm3720063744_1969-1-6_2010,3,41,nm0005342
62\nm0682762_rm3163806464_1949-6-16_2006,6,57,nm0682762
41\nm0893341_rm567004160_1919-7-14_1969,5,50,nm0893341
96\nm0407296_rm2716632064_1963-11-6_2006,3,43,nm0407296
30\nm0710330_rm1945939712_1978-8-23_2012,2,34,nm0710330
13\nm2218213_rm2108731392_1979-10-3_2012,2,33,nm2218213
08\nm0670408_rm824816384_1970-2-14_2011,3,41,nm0670408
04\nm0000104_rm905287936_1960-8-10_1998,3,38,nm0000104
55\nm0230655_rm2877080576_1982-3-30_2014,2,32,nm0230655
50\nm1242950_rm2242741504_1977-4-24_2010,2,33,nm1242950
75\nm0010075_rm1542953216_1978-3-1_2005,1,27,nm0010075
32\nm1372232_rm2226236160_1949-5-1_2011,7,62,nm1372232
26\nm0000526_rm1403435520_1970-5-12_1990,0,20,nm0000526
05\nm1452105_rm4264200704_1981-9-24_2009,1,28,nm1452105
81\nm0669681_rm2803281664_1986-11-10_2012,1,26,nm0669681
28\nm0639928_rm4262564864_1967-5-16_2006,3,39,nm0639928
09\nm0000609_rm3511654656_1959-5-12_2002,3,43,nm0000609
04\nm1025704_rm3509884672_1980-3-17_2008,1,28,nm1025704
47\nm1027847_rm31822592_1980-10-31_2008,1,28,nm1027847
07\nm0000107_rm3459747328_1953-12-8_1988,2,35,nm0000107
62\nm0992562_rm539879936_1976-5-26_2014,3,38,nm0992562
32\nm0050332_rm145664768_1957-5-13_2008,5,51,nm0050332
43\nm0001143_rm1626717440_1965-8-19_2011,4,46,nm0001143
94\nm0586994_rm1168289792_1969-8-16_2008,3,39,nm0586994
58\nm0305558_rm1143323392_1978-11-30_2001,0,23,nm0305558
30\nm1164730_rm3102850816_1984-11-1_2011,1,27,nm1164730
79\nm0618779_rm3819012096_1972-12-6_2009,2,37,nm0618779
72\nm0468772_rm169661952_1957-1-28_1991,2,34,nm0468772
12\nm0085312_rm1262073344_1969-8-28_2011,3,42,nm0085312
96\nm2314596_rm3398433792_1993-8-18_2013,0,20,nm2314596
28\nm1137028_rm1439487232_1985-9-10_2013,1,28,nm1137028
50\nm0103750_rm2290456832_1972-6-2_2007,2,35,nm0103750
21\nm3729721_rm1882300672_1991-8-26_2013,0,22,nm3729721
24\nm0354024_rm1267387904_1943-6-2_1981,3,38,nm0354024
49\nm0001449_rm1101180928_1938-1-1_2008,8,70,nm0001449
43\nm1125843_rm3969551616_1970-1-9_2004,2,34,nm1125843
19\nm0005119_rm3185622528_1967-10-11_1999,2,32,nm0005119
46\nm3501146_rm3027289600_1986-5-9_2014,1,28,nm3501146
12\nm0001612_rm378531840_1969-8-19_2015,4,46,nm0001612
48\nm0817748_rm3865293568_1945-9-17_2008,7,63,nm0817748
76\nm0005476_rm4230972928_1974-7-30_2010,2,36,nm0005476
46\nm0221046_rm2119542272_1980-1-17_2011,1,31,nm0221046
31\nm0574131_rm2894704640_1975-7-3_2007,2,32,nm0574131
49\nm0362249_rm1346547712_1930-1-1_1962,2,32,nm0362249
90\nm0809590_rm3642535424_1971-2-20_2011,3,40,nm0809590
83\nm0756083_rm2193725440_1962-4-3_2002,3,40,nm0756083
20\nm0000120_rm2647625216_1962-1-17_2009,4,47,nm0000120
62\nm0940362_rm528983296_1991-11-15_2014,0,23,nm0940362
78\nm0004778_rm4111568384_1973-4-14_1999,1,26,nm0004778
17\nm0000117_rm4254906368_1973-10-3_2011,3,38,nm0000117
98\nm0000598_rm990747136_1954-4-9_2008,5,54,nm0000598
88\nm0001288_rm3139285504_1955-2-21_2011,6,56,nm0001288
56\nm0002056_rm540510208_1953-2-21_2009,6,56,nm0002056
94\nm0000494_rm3014364928_1969-2-28_2004,2,35,nm0000494
92\nm1073992_rm2342424064_1978-11-10_2009,1,31,nm1073992
13\nm0049313_rm59551232_1980-6-24_2005,0,25,nm0049313
52\nm0000152_rm3962736384_1949-8-31_2009,6,60,nm0000152
85\nm0655585_rm1909249280_1982-7-19_2005,0,23,nm0655585
73\nm0001073_rm3573144832_1964-6-15_1994,1,30,nm0001073
67\nm0001467_rm946181632_1971-12-26_2007,2,36,nm0001467
15\nm0003115_rm2525858560_1979-1-25_2009,1,30,nm0003115
98\nm0647698_rm2885417984_1975-8-18_2005,1,30,nm0647698
88\nm1242688_rm1007677952_1992-10-12_2015,0,23,nm1242688
75\nm0225775_rm1730383360_1928-12-30_1990,7,62,nm0225775
69\nm0001369_rm2173999360_1925-11-17_1961,2,36,nm0001369
41\nm1002641_rm919718400_1978-6-2_2014,2,36,nm1002641
60\nm0005060_rm349867520_1967-9-20_2006,3,39,nm0005060
44\nm0000444_rm1637713152_1955-3-13_1988,2,33,nm0000444
16\nm0000716_rm56787456_1962-6-19_2002,3,40,nm0000716
97\nm1046097_rm3408697856_1978-11-17_2005,1,27,nm1046097
81\nm0781981_rm3733294592_1980-1-18_2005,0,25,nm0781981
35\nm0321835_rm3861442816_1968-6-20_2012,4,44,nm0321835
12\nm0005112_rm3993606144_1968-1-14_1998,1,30,nm0005112
68\nm1009568_rm1519357184_1978-11-15_2005,1,27,nm1009568
66\nm0000166_rm57788416_1963-6-15_1992,1,29,nm0000166
81\nm0708381_rm3156333056_1975-8-31_2005,1,30,nm0708381
97\nm0524197_rm3453404160_1971-6-20_2014,3,43,nm0524197
28\nm0328828_rm803375872_1978-4-3_2009,1,31,nm0328828
34\nm0313534_rm2843133952_1976-8-6_2001,0,25,nm0313534
26\nm0004626_rm1267444736_1980-9-21_2012,2,32,nm0004626
21\nm0000221_rm3518533120_1965-9-3_2003,3,38,nm0000221
66\nm0000166_rm3362834432_1963-6-15_1992,1,29,nm0000166
28\nm3725828_rm3602885120_1986-2-27_2012,1,26,nm3725828
37\nm0915637_rm867795968_1977-6-1_2010,2,33,nm0915637
74\nm1004774_rm3522598144_1970-12-24_2005,2,35,nm1004774
87\nm1102987_rm4045183488_1981-9-26_2005,0,24,nm1102987
08\nm0004908_rm3682574592_1963-7-5_2009,4,46,nm0004908
70\nm0000670_rm510838784_1961-5-31_1995,2,34,nm0000670
07\nm1532807_rm3924861696_1983-7-27_2011,1,28,nm1532807
83\nm0001383_rm1972405248_1959-4-3_1993,2,34,nm0001383
26\nm0839326_rm978955520_1971-12-30_2013,3,42,nm0839326
75\nm0000375_rm2872938240_1965-4-4_2007,3,42,nm0000375
60\nm1430960_rm281119744_1980-2-25_2004,0,24,nm1430960
46\nm0004746_rm2620037120_1926-8-3_2002,9,76,nm0004746
15\nm0000215_rm1458097408_1946-10-4_2014,8,68,nm0000215
56\nm0000056_rm109760000_1925-1-26_1966,3,41,nm0000056
19\nm0151419_rm3688672768_1965-9-17_2012,4,47,nm0151419
59\nm0610459_rm1428533248_1969-10-11_2001,2,32,nm0610459
31\nm0610831_rm2011142144_1967-5-20_2006,3,39,nm0610831
43\nm0001743_rm2826749952_1948-1-29_1984,2,36,nm0001743
70\nm0000670_rm141740032_1961-5-31_1995,2,34,nm0000670
16\nm0005516_rm596701184_1964-8-25_2013,4,49,nm0005516
24\nm0000524_rm2013957632_1966-6-28_1989,0,23,nm0000524
09\nm0000409_rm2776078080_1968-12-3_2008,3,40,nm0000409
89\nm0625789_rm3144915456_1964-5-11_2003,3,39,nm0625789
66\nm1519666_rm3452566784_1982-1-6_2015,2,33,nm1519666
91\nm0311691_rm4078219008_1943-2-21_1985,3,42,nm0311691
48\nm2178748_rm2749142272_1975-5-1_2007,2,32,nm2178748
52\nm0200452_rm262247936_1984-6-19_2008,0,24,nm0200452
25\nm0502425_rm2209645568_1960-9-14_2010,5,50,nm0502425
95\nm0000295_rm1300731392_1973-7-26_2007,2,34,nm0000295
38\nm0000638_rm3014963200_1931-3-22_2006,9,75,nm0000638
29\nm0001029_rm4191068160_1968-9-26_2011,3,43,nm0001029
52\nm0278752_rm258324992_1953-10-27_1985,2,32,nm0278752
77\nm2809577_rm1269423872_1982-3-25_2009,1,27,nm2809577
44\nm0001644_rm410556928_1959-3-8_1998,3,39,nm0001644
50\nm0565250_rm3583877632_1970-8-26_2013,3,43,nm0565250
22\nm0889522_rm1475213568_1962-9-24_2014,5,52,nm0889522
99\nm0005399_rm4217830400_1980-9-13_2005,0,25,nm0005399
32\nm0000032_rm658279936_1923-10-4_1996,8,73,nm0000032
86\nm0690186_rm4271098112_1969-11-10_2005,2,36,nm0690186
64\nm1440764_rm3917712896_1974-11-28_2009,2,35,nm1440764
02\nm0000102_rm1185067008_1958-7-8_2008,5,50,nm0000102
64\nm1065664_rm3905335808_1978-4-26_2009,1,31,nm1065664
77\nm0005377_rm1769704192_1968-11-5_2009,3,41,nm0005377
34\nm0839934_rm3071791360_1970-12-4_2007,2,37,nm0839934
36\nm0005436_rm3841955840_1968-1-6_1998,1,30,nm0005436
88\nm1433588_rm3917251840_1973-3-24_2007,2,34,nm1433588
97\nm0000297_rm3510013440_1949-5-31_1988,3,39,nm0000297
18\nm0815418_rm2104397056_1969-8-16_2006,2,37,nm0815418
97\nm0000097_rm341743104_1967-7-1_2008,3,41,nm0000097
59\nm0301959_rm497989120_1975-4-30_2007,2,32,nm0301959
07\nm0000607_rm1153031424_1952-8-27_2012,6,60,nm0000607
26\nm0004726_rm1913033728_1979-5-4_2005,1,26,nm0004726
41\nm0003941_rm1657910528_1961-5-8_2008,4,47,nm0003941
92\nm0538692_rm787138304_1968-3-20_2014,4,46,nm0538692
79\nm0272479_rm3258100736_1975-10-22_2009,2,34,nm0272479
55\nm0001455_rm67345152_1967-7-25_2000,2,33,nm0001455
27\nm0001427_rm1117623296_1963-6-17_2008,4,45,nm0001427
13\nm1567113_rm1389737216_1977-3-24_2012,2,35,nm1567113
15\nm0199215_rm3918252800_1975-6-19_2013,3,38,nm0199215
10\nm0005210_rm1483768832_1967-5-1_2010,3,43,nm0005210
67\nm0003067_rm3564542208_1964-8-4_2004,3,40,nm0003067
85\nm0607185_rm346814208_1979-4-12_2011,2,32,nm0607185
93\nm0155693_rm2136446720_1968-7-24_2008,3,40,nm0155693
38\nm0001538_rm2643119616_1972-11-15_2012,3,40,nm0001538
42\nm0922342_rm544780800_1978-6-10_2010,2,32,nm0922342
62\nm0000662_rm2129771264_1966-12-21_2011,4,45,nm0000662
12\nm0000112_rm3822962944_1953-5-16_1982,1,29,nm0000112
21\nm0005321_rm1869186304_1971-6-30_2010,3,39,nm0005321
17\nm0930317_rm333100544_1970-7-26_2011,3,41,nm0930317
81\nm0408081_rm975275264_1955-7-25_2009,5,54,nm0408081
18\nm0000218_rm493259008_1960-5-24_2009,4,49,nm0000218
41\nm0107241_rm577740032_1970-5-8_2003,2,33,nm0107241
09\nm0293509_rm2508510720_1971-9-8_2014,3,43,nm0293509
06\nm0095106_rm1747027712_1969-3-4_2010,3,41,nm0095106
12\nm0085312_rm3202717440_1969-8-28_2008,3,39,nm0085312
56\nm0933156_rm570733568_1969-8-27_2005,2,36,nm0933156
26\nm2159926_rm1581366272_1978-5-28_2011,2,33,nm2159926
30\nm0787030_rm2486997760_1971-4-27_2007,2,36,nm0787030
19\nm0053519_rm3979314432_1961-9-18_1987,1,26,nm0053519
33\nm0243233_rm150527488_1976-12-7_2013,2,37,nm0243233
52\nm0000552_rm3608317440_1961-4-3_1990,1,29,nm0000552
64\nm0002064_rm3607344128_1958-4-26_2009,5,51,nm0002064
16\nm0175916_rm2362557696_1974-9-5_2014,3,40,nm0175916
26\nm1307426_rm2878637312_1989-3-18_2009,0,20,nm1307426
12\nm0000112_rm1687129088_1953-5-16_2009,6,56,nm0000112
35\nm0001435_rm2486348288_1963-7-30_2011,4,48,nm0001435
53\nm2679753_rm2464657920_1983-8-23_2011,1,28,nm2679753
01\nm0000701_rm3304494336_1975-10-5_2008,2,33,nm0000701
40\nm1102140_rm2363654656_1974-7-29_2005,1,31,nm1102140
13\nm0226813_rm2471935232_1964-11-24_2010,4,46,nm0226813
80\nm0726180_rm2573371392_1981-1-1_2009,1,28,nm0726180
13\nm0141613_rm4212304128_1976-5-25_2012,2,36,nm0141613
02\nm0491402_rm2502149376_1959-6-11_2015,6,56,nm0491402
04\nm0000604_rm3106904576_1965-5-24_2001,2,36,nm0000604
75\nm0000375_rm1696515584_1965-4-4_2014,4,49,nm0000375
35\nm0005035_rm1334415104_1969-9-9_2010,3,41,nm0005035
03\nm0202603_rm76133376_1973-3-1_2012,3,39,nm0202603
56\nm0700856_rm2418132992_1964-6-3_2013,4,49,nm0700856
99\nm0268199_rm2835520256_1976-5-31_2000,0,24,nm0268199
37\nm0004937_rm3479947776_1967-12-13_2014,4,47,nm0004937
15\nm0199215_rm3129909504_1975-6-19_2013,3,38,nm0199215
84\nm0073384_rm1117763840_1967-11-6_2011,4,44,nm0073384
19\nm0001319_rm427460352_1951-9-2_2003,5,52,nm0001319
31\nm0141931_rm1961875456_1980-10-30_2011,1,31,nm0141931
94\nm0001194_rm4176468736_1952-11-29_2004,5,52,nm0001194
53\nm0001353_rm2476325376_1942-1-10_1996,5,54,nm0001353
63\nm0659363_rm1266919168_1989-8-21_2012,0,23,nm0659363
47\nm0834947_rm2088608256_1960-3-25_2012,5,52,nm0834947
48\nm0817748_rm2590225152_1945-9-17_2008,7,63,nm0817748
04\nm0000604_rm212572160_1965-5-24_2007,3,42,nm0000604
60\nm1488260_rm3145246464_1984-9-26_2012,1,28,nm1488260
13\nm1567113_rm3254821632_1977-3-24_2003,1,26,nm1567113
08\nm0670408_rm2517616128_1970-2-14_2014,4,44,nm0670408
14\nm0000114_rm357533952_1957-12-13_2009,5,52,nm0000114
42\nm0001742_rm1835107328_1957-11-6_1984,1,27,nm0001742
83\nm0001383_rm2495191040_1959-4-3_2003,4,44,nm0001383
78\nm0098378_rm2189553664_1983-1-2_2015,2,32,nm0098378
22\nm0004822_rm714447104_1974-1-12_1997,0,23,nm0004822
49\nm0505949_rm223386112_1982-3-12_2006,0,24,nm0505949
92\nm0862992_rm3279731456_1971-10-2_2011,3,40,nm0862992
73\nm0000173_rm1503107840_1967-6-20_2002,2,35,nm0000173
37\nm0001637_rm3714235136_1911-5-27_1962,5,51,nm0001637
77\nm0074477_rm1970247936_1955-5-6_2005,5,50,nm0074477
85\nm0000385_rm1266587904_1944-8-9_2003,6,59,nm0000385
72\nm0001872_rm1466666240_1967-11-13_2005,3,38,nm0001872
02\nm0806002_rm1538887680_1970-3-29_2005,2,35,nm0806002
63\nm0001763_rm1879545856_1979-12-5_2008,1,29,nm0001763
36\nm0231436_rm521910272_1976-7-17_2011,2,35,nm0231436
87\nm0330687_rm4138248960_1981-2-17_2012,1,31,nm0330687
20\nm4090020_rm362596608_1988-1-27_2014,1,26,nm4090020
02\nm0491402_rm2997587712_1959-6-11_2004,4,45,nm0491402
09\nm1137209_rm1290587392_1985-9-22_2013,1,28,nm1137209
09\nm0000409_rm1804569856_1968-12-3_2010,3,42,nm0000409
85\nm0103785_rm2188624384_1975-4-6_2014,3,39,nm0103785
88\nm0342488_rm1999290112_1988-8-24_2011,0,23,nm0342488
95\nm0001295_rm4232752384_1952-6-22_2013,6,61,nm0001295
20\nm0000120_rm1294711040_1962-1-17_2000,3,38,nm0000120
42\nm0000342_rm4040792832_1940-1-27_1997,6,57,nm0000342
01\nm0608601_rm2955261184_1958-2-24_2011,5,53,nm0608601
98\nm0000198_rm1746057728_1958-3-21_2011,5,53,nm0000198
03\nm0819803_rm508201472_1949-9-23_2009,6,60,nm0819803
44\nm0000244_rm2959054848_1949-10-8_2004,5,55,nm0000244
59\nm1275259_rm566817792_1986-3-16_2015,1,29,nm1275259
42\nm0000142_rm903645696_1930-5-31_2008,9,78,nm0000142
74\nm1291974_rm2477889792_1984-7-19_2004,0,20,nm1291974
74\nm0001174_rm1335085312_1931-8-23_1965,2,34,nm0001174
79\nm0000379_rm3206392832_1982-4-30_2012,1,30,nm0000379
16\nm0641816_rm3275355392_1972-8-6_2014,3,42,nm0641816
58\nm0305558_rm1872137216_1978-11-30_2004,1,26,nm0305558
09\nm0435509_rm3813198592_1980-4-17_2005,0,25,nm0435509
71\nm0004971_rm2783487488_1974-3-1_2011,2,37,nm0004971
43\nm1580243_rm891914496_1979-11-12_2003,0,24,nm1580243
56\nm0000156_rm1068743168_1952-10-22_1992,3,40,nm0000156
02\nm0029502_rm468228864_1966-11-10_2007,3,41,nm0029502
78\nm0098378_rm3674842624_1983-1-2_2012,1,29,nm0098378
00\nm0005200_rm281450496_1942-6-18_2006,7,64,nm0005200
97\nm0000597_rm2489816832_1953-12-17_2008,5,55,nm0000597
75\nm0005175_rm1390054144_1956-1-20_2003,4,47,nm0005175
49\nm0578949_rm1257216768_1974-3-5_2006,2,32,nm0578949
75\nm2592675_rm880509440_1982-8-4_2010,1,28,nm2592675
62\nm0000062_rm3142747392_1935-1-8_1962,1,27,nm0000062
34\nm0000434_rm2942278144_1951-9-25_2004,5,53,nm0000434
50\nm0298750_rm624741376_1944-6-30_1978,2,34,nm0298750
92\nm0000392_rm2930414848_1950-2-3_2007,6,57,nm0000392
58\nm0019858_rm2471425280_1959-10-30_2015,6,56,nm0019858
02\nm0000102_rm3199923200_1958-7-8_2013,5,55,nm0000102
16\nm2628416_rm3596201984_1982-1-9_2011,1,29,nm2628416
42\nm0636942_rm2213187328_1981-11-17_2010,1,29,nm0636942
83\nm0305083_rm3092297728_1978-11-28_2011,2,33,nm0305083
58\nm0000658_rm2312083456_1949-6-22_2006,6,57,nm0000658
17\nm1226817_rm888838400_1982-8-10_2003,0,21,nm1226817
38\nm0000138_rm3265838080_1974-11-11_2011,2,37,nm0000138
12\nm0085312_rm3562177536_1969-8-28_2010,3,41,nm0085312
69\nm1186269_rm34846720_1974-3-6_2008,2,34,nm1186269
02\nm0854702_rm4151949312_1967-10-2_2007,3,40,nm0854702
45\nm0000545_rm3711664384_1945-7-26_2010,7,65,nm0000545
36\nm0363736_rm3169300992_1969-7-10_2011,3,42,nm0363736
02\nm0000702_rm1742666240_1976-3-22_2014,3,38,nm0000702
61\nm0189561_rm1077193216_1922-11-30_1969,4,47,nm0189561
96\nm0743896_rm412219392_1972-10-29_2014,3,42,nm0743896
29\nm0004929_rm2658322432_1963-1-4_1995,2,32,nm0004929
67\nm0782367_rm1697356544_1969-10-12_2006,2,37,nm0782367
45\nm0296545_rm2291186432_1972-3-28_2011,3,39,nm0296545
98\nm3140698_rm3888035072_1988-12-17_2012,0,24,nm3140698
89\nm0004989_rm3110976768_1974-3-24_2005,1,31,nm0004989
67\nm1208167_rm1418894080_1976-7-15_2006,1,30,nm1208167
50\nm0170550_rm468426752_1956-9-20_2011,5,55,nm0170550
32\nm0158632_rm3651240704_1968-12-5_2009,3,41,nm0158632
64\nm0000664_rm1379503616_1952-8-18_1993,3,41,nm0000664
08\nm0915208_rm1691064320_1968-9-28_2005,2,37,nm0915208
43\nm0000243_rm1791203328_1954-12-28_2000,4,46,nm0000243
98\nm1872698_rm1067891200_1986-4-30_2011,0,25,nm1872698
15\nm0000115_rm1043435008_1964-1-7_1998,2,34,nm0000115
28\nm0000628_rm2565970176_1969-9-10_2002,2,33,nm0000628
44\nm0277344_rm2572523776_1940-11-11_2003,7,63,nm0277344
26\nm0000226_rm350210304_1968-9-25_1990,0,22,nm0000226
36\nm0000136_rm3325923072_1963-6-9_2005,3,42,nm0000136
36\nm0722636_rm3876555520_1944-5-5_2009,7,65,nm0722636
35\nm1905135_rm1615108864_1984-2-21_2005,0,21,nm1905135
06\nm0567506_rm391550720_1966-11-16_2007,3,41,nm0567506
59\nm1239759_rm3145893888_1979-8-11_2009,1,30,nm1239759
56\nm0697656_rm3931240960_1969-6-10_2014,4,45,nm0697656
41\nm0001341_rm3214377216_1934-2-14_2005,8,71,nm0001341
13\nm0277213_rm2420873472_1971-3-27_2005,2,34,nm0277213
93\nm0155693_rm234534656_1968-7-24_2012,4,44,nm0155693
06\nm0712406_rm3343030528_1966-5-20_2005,3,39,nm0712406
85\nm1152785_rm2918161152_1975-12-25_2005,1,30,nm1152785
94\nm3182094_rm1848618240_1990-5-27_2013,0,23,nm3182094
04\nm0005004_rm769104128_1958-3-4_2007,4,49,nm0005004
46\nm0000246_rm2384566272_1955-3-19_2002,4,47,nm0000246
01\nm0628601_rm4010055680_1972-11-6_2007,2,35,nm0628601
19\nm0514719_rm3769745408_1968-7-17_2012,4,44,nm0514719
15\nm0000215_rm3477048832_1946-10-4_1998,5,52,nm0000215
63\nm0641063_rm93760768_1976-12-1_2012,2,36,nm0641063
35\nm2506835_rm603322624_1972-3-8_2014,3,42,nm2506835
46\nm0000246_rm1079679744_1955-3-19_2005,5,50,nm0000246
83\nm0532683_rm4010975744_1972-1-22_2011,3,39,nm0532683
26\nm0000426_rm2027922432_1960-3-26_1986,1,26,nm0000426
55\nm0004755_rm240237312_1978-5-12_2006,1,28,nm0004755
52\nm0000552_rm375363840_1961-4-3_2002,3,41,nm0000552
91\nm0000191_rm3805124864_1971-3-31_2005,2,34,nm0000191
62\nm1015262_rm1344777728_1986-4-9_2007,0,21,nm1015262
49\nm0648249_rm1477112064_1968-5-20_2010,3,42,nm0648249
42\nm0000642_rm3510471680_1955-3-29_2002,4,47,nm0000642
81\nm0408081_rm2935330816_1955-7-25_2006,5,51,nm0408081
95\nm0000195_rm2515504640_1950-9-21_2009,6,59,nm0000195
27\nm0005227_rm3638728704_1974-5-7_1998,0,24,nm0005227
88\nm0000588_rm2875702528_1970-11-16_2010,3,40,nm0000588
53\nm2067953_rm2155845376_1987-6-27_2007,0,20,nm2067953
62\nm0004862_rm1685434624_1965-2-23_2012,4,47,nm0004862
10\nm0005110_rm393383680_1978-2-7_2009,1,31,nm0005110
90\nm0004990_rm1028030464_1972-8-10_2010,3,38,nm0004990
14\nm0000114_rm50301184_1957-12-13_2007,5,50,nm0000114
64\nm0593664_rm3385956352_1973-11-12_2001,1,28,nm0593664
73\nm0001473_rm1366338304_1964-2-5_2012,4,48,nm0001473
14\nm0915814_rm2302185216_1976-4-9_2011,2,35,nm0915814
32\nm0688132_rm38183680_1971-9-16_2009,3,38,nm0688132
02\nm0491402_rm3254882048_1959-6-11_2004,4,45,nm0491402
09\nm0717709_rm1675282688_1977-7-18_2014,2,37,nm0717709
21\nm0491021_rm1304998400_1948-8-5_1978,1,30,nm0491021
76\nm0001776_rm2286721536_1951-10-2_2006,5,55,nm0001776
63\nm0749263_rm2922025984_1967-11-22_2008,3,41,nm0749263
59\nm0301959_rm2003081984_1975-4-30_2003,1,28,nm0301959
59\nm1225759_rm833067776_1982-11-21_2006,0,24,nm1225759
99\nm0268199_rm4197947392_1976-5-31_2002,1,26,nm0268199
57\nm0001557_rm322489856_1958-10-20_2014,6,56,nm0001557
34\nm0362534_rm1736098560_1971-11-23_2010,3,39,nm0362534
73\nm2255973_rm3360589568_1983-9-25_2009,1,26,nm2255973
49\nm1616349_rm525048064_1979-9-15_2006,1,27,nm1616349
82\nm2186682_rm108326912_1987-2-20_2014,1,27,nm2186682
54\nm0248054_rm705334784_1947-3-7_1989,3,42,nm0248054
23\nm0005123_rm1651032832_1976-2-28_2014,3,38,nm0005123
89\nm0004989_rm318486272_1974-3-24_2012,3,38,nm0004989
53\nm1347153_rm4205489664_1969-9-14_2012,3,43,nm1347153
97\nm0939697_rm2955319296_1987-9-7_2007,0,20,nm0939697
94\nm1475594_rm4055925760_1980-4-26_2011,1,31,nm1475594
54\nm0185354_rm583382528_1963-12-2_2010,4,47,nm0185354
41\nm0000941_rm808496128_1951-11-27_2012,6,61,nm0000941
94\nm0427894_rm3432689664_1931-1-25_1968,2,37,nm0427894
74\nm0001774_rm756538368_1965-11-30_1994,1,29,nm0001774
11\nm0069711_rm3990460416_1961-11-14_2006,4,45,nm0069711
69\nm1627969_rm1563409152_1975-5-10_2011,2,36,nm1627969
56\nm0001856_rm2987192832_1954-1-29_2015,6,61,nm0001856
22\nm0001122_rm3117140480_1958-1-26_2014,6,56,nm0001122
73\nm0001073_rm363892224_1964-6-15_2009,4,45,nm0001073
15\nm0000115_rm2620626944_1964-1-7_2007,3,43,nm0000115
36\nm0010736_rm2686161920_1974-8-20_2008,2,34,nm0010736
95\nm0431895_rm770881536_1964-10-13_1997,2,33,nm0431895
16\nm0005416_rm970233600_1976-7-19_2008,2,32,nm0005416
34\nm0000434_rm1060223744_1951-9-25_1977,1,26,nm0000434
07\nm1966407_rm4133008128_1979-4-18_2011,2,32,nm1966407
06\nm0005306_rm2538846976_1969-3-27_2003,2,34,nm0005306
02\nm0491402_rm699904256_1959-6-11_2004,4,45,nm0491402
38\nm3592338_rm625784832_1986-10-26_2011,0,25,nm3592338
